0.44032877076015464,0.3435110554216234,1
-0.2715854690233177,-0.022997960385757077,1
-0.5033252271388344,0.6638996976233904,-1
-0.7767477522910151,-0.8486757991805582,1
0.15571176701862544,-0.29674995234638946,1
-0.7992278139311668,-0.2934992192223611,1
-0.45317667763913283,-0.975958937101943,1
-0.5901866403491169,-0.22760308983674937,1
0.620970431052742,-0.9157568690036026,1
0.25027482185141814,0.5164588302544877,-1
-0.26321673356013764,0.48412233996016085,1
0.3754226505512184,0.04605208312351583,1
0.9456562973691718,0.3350796605816402,1
0.8259921535373411,-0.7801806311276738,1
0.6981639498309464,-0.6483133396530871,1
0.6714732037884006,-0.534057520223373,1
-0.6190488892213151,-0.46793478660201115,1
-0.4474468935247855,0.2243674829206561,1
-0.3731115883091505,0.8869195425064056,-1
-0.3360359818081373,-0.26471684582079136,1
-0.5106969453704617,0.12144549091988321,1
0.18463877092013448,-0.06686163517215937,1
0.8823196725669133,-0.23415834779871636,1
0.5790813242166701,-0.44880547920876945,1
-0.006141413047269673,0.5693063591713197,-1
0.7183989898463412,0.10423907721808345,1
-0.7130347966494317,-0.6194447441946234,1
0.5909876819555786,0.13608758127565346,1
0.11146264253951133,0.8776112149854738,-1
0.21209891216982557,-0.5354210594510502,1
0.5252587525721701,-0.1952701516897548,1
-0.049584989466525675,-0.3681258021157139,1
0.6280773181042407,0.5299120321577759,-1
-0.848493207808767,-0.5947950419329564,1
0.27624614435857575,-0.76115892290584,1
0.9671109094891672,-0.9627602860316835,1
-0.5069532326558501,0.6978505356171454,-1
0.5412352905582793,0.681644922692928,-1
0.013829569384835594,-0.2014940724360863,1
0.036140550442908426,0.495167733788755,0
-0.7112847362013501,-0.1303571007717903,1
0.811453787825636,-0.29913927681936814,1
0.7695536030301271,-0.37941631573506784,1
-0.1625002728717615,0.42736013515347704,1
0.5744823080279486,0.45432014037431734,1
0.10009053331786921,-0.8028801379742665,1
0.5767438509515395,-0.5644582642191656,1
0.34044802590823964,-0.7358516734099438,1
-0.190542148668444,0.37057466747585077,1
0.5038479720349327,0.8822950465967647,-1
0.8011372325336776,0.9909127873150405,-1
0.3084238019432646,0.3329455976723861,1
-0.6745419615110415,0.1466402117917911,1
0.48705683715256387,-0.9981946879420809,1
-0.8880286520520042,-0.9905017173174213,1
-0.372644715526137,0.8452421069172784,-1
-0.3478393849172021,0.6377127980364581,-1
-0.20440200747118653,-0.3643846957327821,1
0.45882850901450767,-0.2726991957390683,1
0.9696372512286349,-0.13840091001785182,1
-0.6111832025358075,-0.8900041333533226,1
-0.0561757527693405,-0.9455878474219592,1
0.09335766888614438,-0.520003339687378,1
-0.9420070842138251,-0.3839496922145844,1
0.7719943064449304,0.14553349536317794,1
0.6256175020458639,-0.5257171903777702,1
0.4113257634584515,0.2930878005226716,1
-0.8921034275601027,-0.354227420095818,1
0.10640587966591597,0.5895712993193412,-1
0.2464192686170441,0.14891784423318266,1
0.18927890814686488,-0.020299900571804086,1
0.9041836801191789,-0.20115918922762566,1
-0.6940465813318406,0.592264464396733,-1
-0.8187234164356039,-0.10342973413648315,1
0.6514207354568087,-0.1386761624727646,1
-0.5930708707908783,0.38233493330703894,1
-0.06530210740281883,-0.31087021731242914,1
-0.6653527449118366,-0.1202978498710634,1
-0.273855826669551,-0.0993804631440034,1
0.7836278464056146,-0.5349793994626479,1
0.3425424162744759,-0.18028321024507754,1
-0.8890870035665941,0.7384535723519763,-1
-0.16201924587668315,0.7717409731362908,-1
0.3291639079842146,0.6632775120309538,-1
-0.24200557962747005,0.20155122712995266,1
-0.9997495517996535,0.024773242022975595,1
-0.3704401920233953,-0.8075446575258831,1
-0.1379918302985117,-0.3840972466996677,1
0.5304503898656259,0.05648183171341126,1
-0.3572848948815497,0.29225096437195663,1
0.11949788724865273,0.7036678196058692,-1
0.8745381150325744,-0.20712979876935234,1
-0.8929745010285521,0.3291406447927485,1
-0.5459057676138475,-0.8326021553283482,1
0.9759669673891407,-0.9942122870784664,1
-0.03267455595584878,0.2850792677718814,1
-0.21597203595833747,0.7423039715611472,-1
0.6802898200216074,0.2613213703186248,1
0.8220181357632159,0.9476989165848122,-1
0.9116908366165923,-0.21342030010849866,1
0.7907567823144945,-0.1984805567863177,1
-0.9073055524751275,-0.12355369227636381,1
0.7875654346462784,-0.6870717534129303,1
-0.9382212072345191,0.10771320024021502,1
-0.1566216435535499,0.6914436524453464,-1
-0.5547729604587148,-0.878864691682979,1
0.8842629235644939,-0.34106857747196595,1
0.7768573171802289,-0.7529365345544463,1
-0.05078249210217711,-0.6010878943046163,1
0.28439768401191556,0.2657667802606687,1
0.20333597528166503,0.6392450132640675,-1
-0.9834980250529799,0.30206244048484177,1
-0.05312508936041338,0.8528412651673267,-1
-0.2630256152329604,-0.04297019601202079,1
0.4227556766577023,-0.5254180666255466,1
0.3357755998948153,0.31255095252734555,1
0.03516133509110686,0.3886412405043427,1
0.4955278339068907,0.2528997499084702,1
-0.3410259865910912,-0.4622260540529264,1
0.13446869288689056,0.5085467573809306,-1
0.37391850582839337,-0.5751042561011621,1
-0.6196667757631542,-0.6510390655084366,1
0.3097652797300021,-0.6212045598726843,1
0.20391868207195385,0.3729253132786463,1
0.732372583689306,-0.11735723347341964,1
0.5768105996676929,-0.662553906562241,1
0.2085466446526476,-0.06007141496528701,1
-0.6331206435429251,0.43167204528795056,1
-0.8842539216253278,-0.4173300737025458,1
-0.0691099665282735,0.3735653762550726,1
-0.8531197677128934,-0.8025407807144052,1
0.320364183111407,0.7488178101896912,-1
-0.6815692644151754,0.6238141727524027,-1
0.5303889807306674,-0.7805991902507414,1
0.620686111385679,-0.9848787740675313,1
-0.3316580237035047,-0.2698770618492645,1
-0.5678963567912805,0.5753350677757154,-1
-0.7913058983836592,-0.7061552447686406,1
-0.4829757357075386,-0.3941659001021247,1
-0.42938572483949833,-0.9709728596895073,1
-0.520254883797109,0.20900867720389305,1
-0.4222580986198454,-0.9222346711570999,1
0.3821315321177454,0.6721077238369642,-1
0.4361592393871321,-0.8996626799248288,1
0.5515963762686398,-0.5483329140567745,1
-0.2695045340123341,0.00678353634458051,1
-0.10227242383548174,-0.9681841733184069,1
0.6536781274726737,0.2615768009883619,1
0.08667302089806284,-0.7435132823397765,1
-0.15118086572205924,-0.17024974525928527,1
-0.7585677063424354,0.33486806792230794,1
-0.520965426930939,-0.001125698361993388,1
0.27352743246391453,-0.828592911110829,1
0.6108543401801108,0.8192151301376398,-1
-0.8815349259801111,-0.6623616479685708,1
0.8887298977637419,0.6937223234361707,-1
0.9365328602279783,0.5256386577768897,-1
-0.48729604706097795,0.19088177869033585,1
0.4256244657600261,-0.8741640527144243,1
-0.5394900188014489,0.9488891757918294,-1
0.7290387606358428,-0.6397012217743772,1
-0.9975644559998287,0.6222467595633441,-1
0.7448746176284935,0.6628325959236019,-1
0.1566541192221882,0.25622154899098026,1
0.972325693610387,-0.5032101421681148,1
-0.32988310895837825,-0.14367624527094947,1
-0.8373061594047646,0.08928934636618435,1
0.2624471919063984,0.8760269077235427,-1
-0.940633620224647,0.46661493783238295,1
-0.35420012856878413,0.034556617544117874,1
-0.7273324688629981,0.3112520148015274,1
-0.32820861763842046,0.4871797892687255,1
0.9849770680062866,-0.5810982000201759,1
-0.17192701936897814,-0.37627184760531995,1
0.6426372696757161,-0.41228518894905486,1
-0.7861340413569138,0.419047180789065,1
-0.7309779482325423,0.5769858525434763,-1
-0.40099518288325964,-0.41512424931022585,1
0.5140442599162232,-0.9350215262538839,1
-0.22080328828562612,-0.9092170592335533,1
-0.6930880798124073,0.33298073017141494,1
-0.7229955983074827,0.7779261617852942,-1
0.04993543864245331,-0.49604241290767503,1
-0.3695492589564411,0.6604935512603927,-1
0.011714485475102565,0.6493416740009534,-1
-0.2826723146525436,-0.4960331860098077,1
-0.9405730085449262,0.8079202547544915,-1
-0.5272767763691424,0.8262304994258969,-1
-0.49522490001790276,0.07900740231116199,1
0.19066182412388444,0.5577728594691296,-1
-0.19975108354113913,0.38197079359234265,1
0.6100392347691701,-0.7772812941723803,1
-0.43317797766715715,0.42078206965442666,1
0.9534231593138394,0.19641256400607632,1
0.19732258559277804,-0.15808488571488977,1
0.8292432118627204,0.9221815606111707,-1
-0.4208904869050769,-0.20580086650903828,1
0.7691064192861559,-0.9745423938614068,1
-0.38584930608083967,0.13897549045292545,1
-0.4705954121927962,0.17457910474895666,1
-0.2357699872310941,-0.2518154388156064,1
0.048227803266535085,0.9625262800781276,-1
0.17512773632005474,0.7781506252244283,-1
0.054319798537978636,-0.287974145677689,1
0.6788054094747067,0.9104178601805968,-1
-0.7548948483891607,-0.8414072880193109,1
-0.43929290727625747,-0.5181556891931693,1
-0.8123558683644057,0.6941106916669584,-1
-0.884655598507603,0.6393649032289319,-1
-0.3170756348922028,-0.9593032722419339,1
-0.8163112283322123,0.3867143737063792,1
-0.6653590753222809,-0.3147075012338092,1
-0.16186797393782637,-0.8414637762233401,1
0.07424190858766,0.48539291318678,1
0.7037199769059328,-0.3394784246876006,1
0.04148710548317869,-0.06750118112645231,1
-0.09190492630908542,-0.26739803332573375,1
0.6622779795273257,-0.4595195350705581,1
-0.05157071948735692,-0.7129133219265171,1
0.1925289221695088,0.6505089840426195,-1
-0.25583475600020855,-0.4124263978472713,1
0.12905715411676888,-0.9167417001178504,1
0.48344246078711484,0.6912915013438099,-1
0.4778337997617528,0.024654292559466606,1
0.5237406440881063,-0.5176612958493922,1
0.19965697529290205,-0.6632466551375489,1
-0.6901427573387744,-0.13761197211817122,1
-0.46216266296019115,-0.7951771544504416,1
-0.9575770689238421,-0.8935840217425257,1
-0.782472066607401,-0.738927133630753,1
0.46658091113418965,0.6827080647100243,-1
0.5688386118014253,-0.3082912684657746,1
0.7332876299588218,0.8088731074064015,-1
0.874050848745189,0.49523447860669356,0
0.6762647467341092,-0.7198060748600934,1
0.1125483502483704,-0.7943015356404162,1
-0.8114791602777303,-0.44406943597427784,1
-0.2537981469235322,0.7455316070871445,-1
0.5973953035858675,-0.6030017687577778,1
-0.745150366319361,-0.6192588113443376,1
0.2313362115920372,0.4698503914756784,1
-0.6706023846312266,-0.7003057423536523,1
-0.26856744664337384,-0.9972700633688654,1
-0.4766175192518902,0.44000170749122236,1
0.35366172971112686,0.819289025945668,-1
0.8482962241751741,-0.30819177512704155,1
0.5827111929577684,-0.3202487334832671,1
-0.5994829284327434,-0.6129512334808103,1
-0.834834225381055,0.9113698235733227,-1
0.2865334740178478,-0.5488399282492693,1
0.2801519176254874,0.6692584325160125,-1
0.5577340511438911,-0.8142154675970825,1
-0.6082302634883698,-0.021689367121383807,1
0.7970759466792068,0.33887636002660426,1
-0.45634534286174544,0.8907068990356994,-1
-0.3306168389344373,0.9042734299655777,-1
-0.08312867989070427,0.8565178637666313,-1
-0.061923198046484274,0.5094310994272968,-1
-0.3856234010896198,0.7334709972554736,-1
-0.021756212230669147,0.8620825517553097,-1
-0.6239171518366744,-0.9763610510429734,1
0.024822113139354007,0.6297963620611531,-1
-0.43307591486742325,0.9684544341848806,-1
0.6622660717006783,0.4476982983003164,1
-0.10363500516416724,-0.6108589199385446,1
-0.7034405102230812,-0.8527845666189822,1
-0.7171831985926409,0.7386977049293026,-1
-0.508678158200045,-0.5379623321315716,1
0.7130160629659126,0.12656379448859045,1
-0.4322961477471101,-0.3827192638424224,1
-0.7115900247478351,0.26185551978501653,1
-0.735249788284505,0.5960248598241886,-1
-0.3969460680819701,0.7906704006431757,-1
0.5661175301070467,-0.7127984408628734,1
-0.35321147515386264,0.6137463658226896,-1
-0.9150663387957314,0.9646582513788389,-1
0.34110709247227256,-0.0196988410810357,1
0.2568661495973428,0.9748500924910599,-1
0.14197624147761245,0.7610032417014478,-1
-0.3509045587872124,0.49694434686460576,0
0.7140074174485973,-0.11219005760661838,1
0.10805391379090801,-0.3076228040885729,1
-0.8948703335632526,0.8721844115697344,-1
-0.5690392962499558,0.420529882494173,1
0.022858150654413212,-0.7814563022482819,1
0.4760457046470288,-0.5661073440581597,1
0.4062151923699866,0.8605294605668781,-1
-0.12412217166496475,0.08181562287817679,1
-0.5435741600873318,0.16890226154456722,1
0.07058600081466504,0.07990744337934808,1
-0.6290031846063271,0.09787522932595549,1
0.547449270233578,0.9067883991931882,-1
-0.7627146787979475,-0.5809057260392942,1
0.8060280529486741,-0.5330606717294408,1
0.6819882947510243,0.288073708831895,1
-0.4593257073981729,0.43476188104090463,1
-0.9777761431421614,-0.5732168685167318,1
-0.7469099826279411,-0.6711148906825084,1
0.6833535297799558,0.5995823424155169,-1
0.41605916502715723,-0.9533315951207637,1
0.6809885818872417,0.7003948926713517,-1
0.3762574612483425,0.037467434776869535,1
0.9335657060907068,0.3307254548900098,1
0.41110363598694044,-0.7385011215744888,1
-0.7174594812529547,0.1859380660929777,1
0.27515501017149946,-0.14773431669050519,1
-0.6640357096708789,-0.3825469159875541,1
-0.249974790207254,0.2889393523643158,1
0.8855549465302315,-0.5812361378249049,1
0.24391316717270373,-0.263455046193819,1
-0.2738225820203246,0.9922525319511961,-1
0.4995365889770267,0.9032071094904124,-1
0.5599882629118049,0.6717728740834026,-1
0.6207590435485986,0.7032991609377042,-1
0.4067052041094874,-0.03580506221585367,1
-0.39205604179293396,-0.3574581946513784,1
0.9591068349245,-0.02584690208019369,1
-0.37923642443501704,-0.8733718027894597,1
0.7927871617821558,-0.7860716122231295,1
0.5167874466997961,0.840760270450815,-1
0.71645415828773,0.57981125245894,-1
-0.37212016364493183,0.4867717051931211,1
-0.9299947794449714,0.48375656458550576,1
-0.9513017945875961,0.06173660522038116,1
0.9598087422037547,-0.7677611057212621,1
-0.7318884788573681,-0.3871745595169187,1
0.5629031556432267,0.7917701035841065,-1
0.1520992518113915,-0.8653770304005755,1
-0.6857351778884659,0.40263145125319455,1
-0.006147539722006101,-0.35463081438765554,1
0.37522894762852,-0.7896736833971294,1
0.5228312675092923,-0.8229212156183343,1
-0.0908557266946517,0.5706577380141209,-1
0.8801424926991261,0.6619385318988991,-1
0.7862372164751341,-0.8769995210180392,1
0.12473588899237398,-0.25427042678876965,1
-0.8914712978141828,-0.4276452952419665,1
0.8667866690894286,0.1914753583565536,1
-0.1261847968298404,0.6104606901698648,-1
-0.8043153470144813,-0.4324702265111704,1
-0.04722387772540326,-0.9427994074539092,1
-0.22401072875636663,-0.310404230856679,1
0.8840250196954647,0.4145458481256372,1
0.4524927050153109,-0.8173428131966507,1
-0.3715328392079911,-0.823501868073748,1
0.0933563761721925,-0.5452829593343607,1
-0.02201771511072992,0.7911548481020703,-1
0.8976102520314206,0.2690192520749535,1
-0.3231982077786617,-0.23222284756274814,1
0.720824236551028,-0.5642122401639544,1
-0.8391800904896141,-0.5136172101590832,1
-0.11756111487705989,0.42040506371574393,1
0.10554759192176588,-0.4949959885851962,1
-0.30672652270720646,0.9155691770129792,-1
-0.5661865466976537,-0.9433313984542981,1
-0.10342931946291745,-0.2852299441675128,1
0.08721705452793982,-0.2480363090813389,1
-0.8037071011758739,0.1491190626938026,1
0.509573057416929,0.8025460376545113,-1
-0.07079624897714454,0.5360928894408292,-1
-0.4937693811451951,-0.813741344511691,1
-0.8692410915036144,-0.30466872877454665,1
-0.2084652713378634,0.696919132821104,-1
0.18843948586668002,0.8026981307734029,-1
-0.7395999823741124,0.6539459551640525,-1
0.9406006102951889,0.4000885923387061,1
0.7428120587931393,-0.13739039490664307,1
-0.5338807275354582,-0.9931095428147951,1
-0.07285591778717104,-0.8300869584304627,1
-0.5466767297948738,0.7727893186905759,-1
-0.7442024425921308,0.39025401316897823,1
0.5003143296649444,-0.7147999018211355,1
0.1724283254808172,-0.5033296403909437,1
-0.9214346570836827,0.8437103476985754,-1
0.182730720546584,0.5864544603686277,-1
0.31453159845463197,0.11549155562055624,1
0.1104965062674621,-0.6856826919305121,1
-0.1318304949364999,0.4978740423630872,0
0.798778762105701,0.10341655683938944,1
-0.2978446832730093,-0.8233585810664743,1
0.7150417451555093,-0.3629845464371244,1
0.6619482038437232,-0.24821232947618577,1
-0.35699743817628193,0.8251348105109688,-1
0.7765943918145322,-0.5915559968383242,1
0.33754190426565533,-0.1636175793268262,1
0.8265301245247463,0.47262901534991286,1
-0.08108932686379777,-0.12848417136492385,1
-0.17793926417970507,-0.626143456035273,1
-0.5939373811127817,0.3997965706824651,1
0.9403753944293654,-0.3648466758759805,1
0.4351302592099551,0.6306551220786711,-1
0.5568554469329456,0.6526487242344503,-1
0.4579092214980942,0.38168113061489795,1
0.1862514270184683,-0.63019902119688,1
-0.07194669524500585,0.34081434472691896,1
0.3604934394725048,0.18497500795718214,1
0.8020871702057637,0.39841591967874,1
0.18316329932609676,0.776187928296658,-1
0.5321439607542979,0.4174713243132824,1
-0.9820495079954736,0.23534047242402245,1
-0.6873915890154803,-0.027399854688865632,1
-0.47706248438205034,0.7593643434755268,-1
-0.8500784815131659,0.45714547092870506,1
0.0987694580616203,0.9618848083599398,-1
-0.8787404714188569,0.04997077050511889,1
0.3723590256118188,-0.008070825338566845,1
-0.4775393742574323,0.6485277109167629,-1
-0.7842847169218343,0.45286200818120603,1
0.3085256209376237,-0.40764280249327367,1
0.1599660961112599,-0.4867067881512832,1
0.9125798262408094,0.1827731559176875,1
-0.9028777310626772,0.5316458794668006,-1
-0.9160586123787151,-0.7073680493055583,1
-0.4126900886183822,-0.55191574593545,1
-0.5132832069875539,-0.8213573862043475,1
0.6590296080840798,-0.3664545762378728,1
